invoice_id,customer_id,amount,currency,issue_date,due_date,description,status,allocated_payment_id
INV_E011,CUS_E011,3607.00,USD,2026-06-17,2026-07-17,Monthly software and support services,open,
INV_E012,CUS_E012,3744.00,EUR,2026-06-18,2026-07-18,Monthly software and support services,open,
INV_E013,CUS_E013,3881.00,USD,2026-06-19,2026-07-19,Monthly software and support services,open,
INV_E014,CUS_E014,4018.00,USD,2026-06-20,2026-07-20,Monthly software and support services,open,
INV_E015,CUS_E015,4155.00,USD,2026-06-21,2026-07-21,Monthly software and support services,open,
INV_E016,CUS_E016,4292.00,EUR,2026-06-22,2026-07-22,Monthly software and support services,open,
INV_E017,CUS_E017,4429.00,USD,2026-06-23,2026-07-23,Monthly software and support services,open,
INV_E018,CUS_E018,4566.00,USD,2026-06-24,2026-07-24,Monthly software and support services,open,
INV_E019,CUS_E019,4703.00,USD,2026-06-25,2026-07-25,Monthly software and support services,open,
INV_E020,CUS_E020,4840.00,EUR,2026-06-26,2026-07-26,Monthly software and support services,open,
INV_E021,CUS_E021,4977.00,USD,2026-06-27,2026-07-27,Monthly software and support services,open,
INV_E022,CUS_E022,5114.00,USD,2026-06-28,2026-07-28,Monthly software and support services,open,
INV_E023,CUS_E023,5251.00,USD,2026-06-29,2026-07-29,Monthly software and support services,open,
INV_E024,CUS_E024,5388.00,EUR,2026-06-30,2026-07-30,Monthly software and support services,open,
INV_E025,CUS_E025,5525.00,USD,2026-07-01,2026-07-31,Monthly software and support services,open,
INV_E026,CUS_E026,5662.00,USD,2026-07-02,2026-08-01,Monthly software and support services,open,
INV_E027,CUS_E027,5799.00,USD,2026-07-03,2026-08-02,Monthly software and support services,open,
INV_E028,CUS_E028,5936.00,EUR,2026-06-07,2026-07-07,Monthly software and support services,open,
INV_E029,CUS_E029,6073.00,USD,2026-06-08,2026-07-08,Monthly software and support services,open,
INV_E030,CUS_E030,6210.00,USD,2026-06-09,2026-07-09,Monthly software and support services,open,
INV_E031,CUS_E031,6347.00,USD,2026-06-10,2026-07-10,Monthly software and support services,open,
INV_E032,CUS_E032,6484.00,EUR,2026-06-11,2026-07-11,Monthly software and support services,open,
INV_E033,CUS_E033,6621.00,USD,2026-06-12,2026-07-12,Monthly software and support services,open,
INV_E034,CUS_E034,6758.00,USD,2026-06-13,2026-07-13,Monthly software and support services,open,
