credit_id,customer_id,invoice_id,amount,currency,reason,status,consumed_by_payment_id
CR_X053A,CUS_X053,INV_X053B,375.00,USD,Approved SLA service credit,valid,
CR_X053B,CUS_X053,INV_X053B,375.00,USD,Disputed quality adjustment,valid,
CR_X054A,CUS_X054,INV_X054A,350.00,USD,SLA service credit,valid,
CR_X057A,CUS_X057,INV_X057B,375.00,USD,Approved SLA service credit,valid,
CR_X057B,CUS_X057,INV_X057B,375.00,USD,Disputed quality adjustment,valid,
CR_X063A,CUS_X063,INV_X063B,375.00,USD,Launch delay rebate,valid,
CR_X063B,CUS_X063,INV_X063B,375.00,USD,Disputed quality adjustment,valid,
CR_X068A,CUS_X068,INV_X068B,400.00,USD,Approved SLA service credit,valid,
CR_X068B,CUS_X068,INV_X068B,400.00,USD,Disputed quality adjustment,valid,
CR_X069A,CUS_X069,INV_X069A,350.00,USD,SLA service credit,valid,
CR_X072A,CUS_X072,INV_X072B,400.00,EUR,Approved SLA service credit,valid,
CR_X072B,CUS_X072,INV_X072B,400.00,EUR,Disputed quality adjustment,valid,
CR_X078A,CUS_X078,INV_X078B,400.00,EUR,Launch delay rebate,valid,
CR_X078B,CUS_X078,INV_X078B,400.00,EUR,Disputed quality adjustment,valid,
