invoice_id,customer_id,amount,currency,issue_date,due_date,description,status,allocated_payment_id
INV_E001,CUS_E001,2237.00,USD,2026-06-07,2026-07-07,Monthly software and support services,open,
INV_E002,CUS_E002,2374.00,USD,2026-06-08,2026-07-08,Monthly software and support services,open,
INV_E003,CUS_E003,2511.00,USD,2026-06-09,2026-07-09,Monthly software and support services,open,
INV_E004,CUS_E004,2648.00,EUR,2026-06-10,2026-07-10,Monthly software and support services,open,
INV_E005,CUS_E005,2785.00,USD,2026-06-11,2026-07-11,Monthly software and support services,open,
INV_E006,CUS_E006,2922.00,USD,2026-06-12,2026-07-12,Monthly software and support services,open,
INV_E007,CUS_E007,3059.00,USD,2026-06-13,2026-07-13,Monthly software and support services,open,
INV_E008,CUS_E008,3196.00,EUR,2026-06-14,2026-07-14,Monthly software and support services,open,
INV_E009,CUS_E009,3333.00,USD,2026-06-15,2026-07-15,Monthly software and support services,open,
INV_E010,CUS_E010,3470.00,USD,2026-06-16,2026-07-16,Monthly software and support services,open,
INV_X051A,CUS_X051,8267.28,USD,2026-06-30,2026-07-30,Platform subscription,open,
INV_X051B,CUS_X051,6495.72,USD,2026-06-30,2026-07-30,Implementation services,open,
INV_X051C,CUS_X051,9300.69,USD,2026-06-30,2026-07-30,Legacy integration,open,
INV_X051D,CUS_X051,5462.31,USD,2026-06-30,2026-07-30,Support retainer,open,
INV_X052A,CUS_X052,11544.00,USD,2026-07-01,2026-07-31,Region A services,open,
INV_X052B,CUS_X052,11544.00,USD,2026-07-01,2026-07-31,Region B services,open,
INV_X053A,CUS_X053,8603.84,USD,2026-07-02,2026-08-01,Platform subscription,open,
INV_X053B,CUS_X053,6760.16,USD,2026-07-02,2026-08-01,Implementation services,open,
INV_X053C,CUS_X053,9443.07,USD,2026-07-02,2026-08-01,Legacy integration,open,
INV_X053D,CUS_X053,5545.93,USD,2026-07-02,2026-08-01,Support retainer,open,
INV_X054A,CUS_X054,12088.00,USD,2026-07-03,2026-08-02,Network retainer,open,
INV_X055A,CUS_X055,8520.40,USD,2026-06-07,2026-07-07,Platform subscription,open,
INV_X055B,CUS_X055,6694.60,USD,2026-06-07,2026-07-07,Implementation services,open,
INV_X055C,CUS_X055,9585.45,USD,2026-06-07,2026-07-07,Legacy integration,open,
INV_X055D,CUS_X055,5629.55,USD,2026-06-07,2026-07-07,Support retainer,open,
INV_X056A,CUS_X056,12132.00,USD,2026-06-08,2026-07-08,Quality program,open,
INV_X057A,CUS_X057,8856.96,USD,2026-06-09,2026-07-09,Platform subscription,open,
INV_X057B,CUS_X057,6959.04,USD,2026-06-09,2026-07-09,Implementation services,open,
INV_X057C,CUS_X057,9727.83,USD,2026-06-09,2026-07-09,Legacy integration,open,
INV_X057D,CUS_X057,5713.17,USD,2026-06-09,2026-07-09,Support retainer,open,
INV_X058A,CUS_X058,12126.00,USD,2026-06-10,2026-07-10,Advisory services,open,
INV_X059A,CUS_X059,8773.52,USD,2026-06-11,2026-07-11,Platform subscription,open,
INV_X059B,CUS_X059,6893.48,USD,2026-06-11,2026-07-11,Implementation services,open,
INV_X059C,CUS_X059,9870.21,USD,2026-06-11,2026-07-11,Legacy integration,open,
INV_X059D,CUS_X059,5796.79,USD,2026-06-11,2026-07-11,Support retainer,open,
INV_X060A,CUS_X060,12320.00,USD,2026-06-12,2026-07-12,Closed implementation,closed,
