payment_id,split,is_exception,exception_class,payer,amount,currency,baseline_decision,baseline_correct_resolution,llm_only_decision,llm_only_correct_resolution,comparator_mode,decision,final_correct_resolution,expected_should_resolve,correct_abstention,false_escalation,wrong_auto_resolution,entity_correct,evidence_cited_count,evidence_relevant_count,arithmetic_correct,retrieval_correct,reason,latency_ms,investigator_error,evaluation_generation_id
PAY_001,dev,False,conventional_exact_reference,Asteria Commerce 01 Ltd,2237.00,USD,resolve,True,abstain,False,proposal_only_forced_proposal_verifier_ablation,matched_normally,True,True,False,False,False,True,0,0,True,True,Unique deterministic allocation; no AI investigation required.,4,,766330f3d11925d70d50ea916dfd2277ab8d9378d55be599d59ee72f24db2241
PAY_002,dev,False,conventional_exact_reference,Boreal Systems 02 Ltd,2374.00,USD,resolve,True,abstain,False,proposal_only_forced_proposal_verifier_ablation,matched_normally,True,True,False,False,False,True,0,0,True,True,Unique deterministic allocation; no AI investigation required.,2,,766330f3d11925d70d50ea916dfd2277ab8d9378d55be599d59ee72f24db2241
PAY_003,dev,False,conventional_exact_reference,Cobalt Ridge 03 Ltd,2511.00,USD,resolve,True,abstain,False,proposal_only_forced_proposal_verifier_ablation,matched_normally,True,True,False,False,False,True,0,0,True,True,Unique deterministic allocation; no AI investigation required.,2,,766330f3d11925d70d50ea916dfd2277ab8d9378d55be599d59ee72f24db2241
PAY_004,dev,False,conventional_exact_reference,Driftwood Analytics 04 Ltd,2648.00,EUR,resolve,True,abstain,False,proposal_only_forced_proposal_verifier_ablation,matched_normally,True,True,False,False,False,True,0,0,True,True,Unique deterministic allocation; no AI investigation required.,2,,766330f3d11925d70d50ea916dfd2277ab8d9378d55be599d59ee72f24db2241
PAY_005,dev,False,conventional_exact_reference,Evergreen Mobility 05,2785.00,USD,resolve,True,abstain,False,proposal_only_forced_proposal_verifier_ablation,matched_normally,True,True,False,False,False,True,0,0,True,True,Unique deterministic allocation; no AI investigation required.,2,,766330f3d11925d70d50ea916dfd2277ab8d9378d55be599d59ee72f24db2241
PAY_006,dev,False,conventional_exact_reference,Fableworks Media 06 Ltd,2922.00,USD,resolve,True,abstain,False,proposal_only_forced_proposal_verifier_ablation,matched_normally,True,True,False,False,False,True,0,0,True,True,Unique deterministic allocation; no AI investigation required.,2,,766330f3d11925d70d50ea916dfd2277ab8d9378d55be599d59ee72f24db2241
PAY_007,dev,False,conventional_exact_reference,Granite Cloud Global Treasury 07,3059.00,USD,resolve,True,abstain,False,proposal_only_forced_proposal_verifier_ablation,matched_normally,True,True,False,False,False,True,0,0,True,True,Unique deterministic allocation; no AI investigation required.,2,,766330f3d11925d70d50ea916dfd2277ab8d9378d55be599d59ee72f24db2241
PAY_008,dev,False,conventional_exact_reference,Horizon Foods 08 Ltd,3196.00,EUR,resolve,True,abstain,False,proposal_only_forced_proposal_verifier_ablation,matched_normally,True,True,False,False,False,True,0,0,True,True,Unique deterministic allocation; no AI investigation required.,2,,766330f3d11925d70d50ea916dfd2277ab8d9378d55be599d59ee72f24db2241
PAY_009,dev,False,conventional_exact_reference,Indigo Networks 09 Ltd,3333.00,USD,resolve,True,abstain,False,proposal_only_forced_proposal_verifier_ablation,matched_normally,True,True,False,False,False,True,0,0,True,True,Unique deterministic allocation; no AI investigation required.,2,,766330f3d11925d70d50ea916dfd2277ab8d9378d55be599d59ee72f24db2241
PAY_010,dev,False,conventional_exact_reference,Juniper Labs 10,3470.00,USD,resolve,True,abstain,False,proposal_only_forced_proposal_verifier_ablation,matched_normally,True,True,False,False,False,True,0,0,True,True,Unique deterministic allocation; no AI investigation required.,2,,766330f3d11925d70d50ea916dfd2277ab8d9378d55be599d59ee72f24db2241
PAY_051,dev,True,detached_remittance_email,CITIBANK N.A. OBO COPPERLEAF FOODS,14763.00,USD,abstain,False,resolve,True,proposal_only_forced_proposal_verifier_ablation,resolved,True,True,False,False,False,True,2,2,True,True,Evidence uniquely supports the proposed allocation and every deterministic proof passed.,9,,766330f3d11925d70d50ea916dfd2277ab8d9378d55be599d59ee72f24db2241
PAY_052,dev,True,same_amount_ambiguity,Deepfield AI International Ltd,11544.00,USD,abstain,False,resolve,False,proposal_only_forced_proposal_verifier_ablation,human_review,False,False,True,False,False,True,2,1,True,True,financial_mismatch,8,,766330f3d11925d70d50ea916dfd2277ab8d9378d55be599d59ee72f24db2241
PAY_053,dev,True,credit_deduction,Asteria Commerce International Ltd,14989.00,USD,abstain,False,resolve,True,proposal_only_forced_proposal_verifier_ablation,human_review,False,True,False,True,False,True,0,0,True,True,multiple_financially_valid_explanations,10,,766330f3d11925d70d50ea916dfd2277ab8d9378d55be599d59ee72f24db2241
PAY_054,dev,True,conflicting_evidence,Boreal Systems International Ltd,11738.00,USD,abstain,False,resolve,False,proposal_only_forced_proposal_verifier_ablation,human_review,False,False,True,False,False,True,2,2,True,True,contradictory_evidence,8,,766330f3d11925d70d50ea916dfd2277ab8d9378d55be599d59ee72f24db2241
PAY_055,dev,True,multiple_allocations_email,Cobalt Ridge International Ltd,15215.00,USD,abstain,False,resolve,True,proposal_only_forced_proposal_verifier_ablation,resolved,True,True,False,False,False,True,2,2,True,True,Evidence uniquely supports the proposed allocation and every deterministic proof passed.,9,,766330f3d11925d70d50ea916dfd2277ab8d9378d55be599d59ee72f24db2241
PAY_056,dev,True,missing_credit_note,Driftwood Analytics International Ltd,11932.00,USD,abstain,False,resolve,False,proposal_only_forced_proposal_verifier_ablation,human_review,False,False,True,False,False,True,2,2,True,True,contradictory_evidence,7,,766330f3d11925d70d50ea916dfd2277ab8d9378d55be599d59ee72f24db2241
PAY_057,dev,True,parent_entity_multi_invoice,EVERGREEN MOBILITY GLOBAL HOLDINGS LLC,15441.00,USD,abstain,False,resolve,True,proposal_only_forced_proposal_verifier_ablation,human_review,False,True,False,True,False,True,2,2,True,True,missing_required_evidence,10,,766330f3d11925d70d50ea916dfd2277ab8d9378d55be599d59ee72f24db2241
PAY_058,dev,True,uncertain_payer_relationship,HARBOR BRIDGE SERVICES,12126.00,USD,abstain,False,resolve,False,proposal_only_forced_proposal_verifier_ablation,human_review,False,False,True,False,False,True,2,1,True,True,unsupported_entity_relationship,8,,766330f3d11925d70d50ea916dfd2277ab8d9378d55be599d59ee72f24db2241
PAY_059,dev,True,known_payer_disambiguated,GRANITE CLOUD TREASURY SERVICES LTD,15667.00,USD,abstain,False,resolve,True,proposal_only_forced_proposal_verifier_ablation,resolved,True,True,False,False,False,True,2,2,True,True,Evidence uniquely supports the proposed allocation and every deterministic proof passed.,9,,766330f3d11925d70d50ea916dfd2277ab8d9378d55be599d59ee72f24db2241
PAY_060,dev,True,stale_or_duplicate_candidate,Horizon Foods International Ltd,12320.00,USD,abstain,False,resolve,False,proposal_only_forced_proposal_verifier_ablation,human_review,False,False,True,False,False,True,2,2,True,True,invoice_not_open,7,,766330f3d11925d70d50ea916dfd2277ab8d9378d55be599d59ee72f24db2241
