payment_id,split,is_exception,exception_class,payer,amount,currency,baseline_decision,baseline_correct_resolution,llm_only_decision,llm_only_correct_resolution,comparator_mode,decision,final_correct_resolution,expected_should_resolve,correct_abstention,false_escalation,wrong_auto_resolution,entity_correct,evidence_cited_count,evidence_relevant_count,arithmetic_correct,retrieval_correct,reason,latency_ms,investigator_error,evaluation_generation_id
PAY_001,dev,False,conventional_exact_reference,Asteria Commerce 01 Ltd,2237.00,USD,resolve,True,abstain,False,proposal_only_forced_proposal_verifier_ablation,matched_normally,True,True,False,False,False,True,0,0,True,True,Unique deterministic allocation; no AI investigation required.,14,,95f330d320163ff29b4c09b1a2bb382bba97b5d488a9c8b808ba06bfbe2c5880
PAY_002,dev,False,conventional_exact_reference,Boreal Systems 02 Ltd,2374.00,USD,resolve,True,abstain,False,proposal_only_forced_proposal_verifier_ablation,matched_normally,True,True,False,False,False,True,0,0,True,True,Unique deterministic allocation; no AI investigation required.,10,,95f330d320163ff29b4c09b1a2bb382bba97b5d488a9c8b808ba06bfbe2c5880
PAY_003,dev,False,conventional_exact_reference,Cobalt Ridge 03 Ltd,2511.00,USD,resolve,True,abstain,False,proposal_only_forced_proposal_verifier_ablation,matched_normally,True,True,False,False,False,True,0,0,True,True,Unique deterministic allocation; no AI investigation required.,11,,95f330d320163ff29b4c09b1a2bb382bba97b5d488a9c8b808ba06bfbe2c5880
PAY_004,dev,False,conventional_exact_reference,Driftwood Analytics 04 Ltd,2648.00,EUR,resolve,True,abstain,False,proposal_only_forced_proposal_verifier_ablation,matched_normally,True,True,False,False,False,True,0,0,True,True,Unique deterministic allocation; no AI investigation required.,11,,95f330d320163ff29b4c09b1a2bb382bba97b5d488a9c8b808ba06bfbe2c5880
PAY_005,dev,False,conventional_exact_reference,Evergreen Mobility 05,2785.00,USD,resolve,True,abstain,False,proposal_only_forced_proposal_verifier_ablation,matched_normally,True,True,False,False,False,True,0,0,True,True,Unique deterministic allocation; no AI investigation required.,11,,95f330d320163ff29b4c09b1a2bb382bba97b5d488a9c8b808ba06bfbe2c5880
PAY_006,dev,False,conventional_exact_reference,Fableworks Media 06 Ltd,2922.00,USD,resolve,True,abstain,False,proposal_only_forced_proposal_verifier_ablation,matched_normally,True,True,False,False,False,True,0,0,True,True,Unique deterministic allocation; no AI investigation required.,16,,95f330d320163ff29b4c09b1a2bb382bba97b5d488a9c8b808ba06bfbe2c5880
PAY_007,dev,False,conventional_exact_reference,Granite Cloud Global Treasury 07,3059.00,USD,resolve,True,abstain,False,proposal_only_forced_proposal_verifier_ablation,matched_normally,True,True,False,False,False,True,0,0,True,True,Unique deterministic allocation; no AI investigation required.,13,,95f330d320163ff29b4c09b1a2bb382bba97b5d488a9c8b808ba06bfbe2c5880
PAY_008,dev,False,conventional_exact_reference,Horizon Foods 08 Ltd,3196.00,EUR,resolve,True,abstain,False,proposal_only_forced_proposal_verifier_ablation,matched_normally,True,True,False,False,False,True,0,0,True,True,Unique deterministic allocation; no AI investigation required.,10,,95f330d320163ff29b4c09b1a2bb382bba97b5d488a9c8b808ba06bfbe2c5880
PAY_009,dev,False,conventional_exact_reference,Indigo Networks 09 Ltd,3333.00,USD,resolve,True,abstain,False,proposal_only_forced_proposal_verifier_ablation,matched_normally,True,True,False,False,False,True,0,0,True,True,Unique deterministic allocation; no AI investigation required.,13,,95f330d320163ff29b4c09b1a2bb382bba97b5d488a9c8b808ba06bfbe2c5880
PAY_010,dev,False,conventional_exact_reference,Juniper Labs 10,3470.00,USD,resolve,True,abstain,False,proposal_only_forced_proposal_verifier_ablation,matched_normally,True,True,False,False,False,True,0,0,True,True,Unique deterministic allocation; no AI investigation required.,11,,95f330d320163ff29b4c09b1a2bb382bba97b5d488a9c8b808ba06bfbe2c5880
